file,collection,title,year,page,page_url,image_url,item_url
PPN1016568177_00000028.jpg,Staatsbibliothek zu Berlin,"Hand-Buch für Haus-Frauen, in Ein und zwanzig Tabellen wie viel Garn von 1 bis 16 Stück aus einem Pfunde zu verschiedener Ellen-Zahl Leinewand erforderlich ist",1788,28,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1016568177&PHYSID=PHYS_0028,https://content.staatsbibliothek-berlin.de/dc/PPN1016568177-00000028/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1016568177
PPN1667400495_00000155.jpg,Staatsbibliothek zu Berlin,Die deutschen Reichskriegssteuergesetze von 1422 bis 1427 und die deutsche Kirche,1919,155,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1667400495&PHYSID=PHYS_0155,https://content.staatsbibliothek-berlin.de/dc/PPN1667400495-00000155/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1667400495
PPN1891489488_00000032.jpg,Staatsbibliothek zu Berlin,"Die Eichsfelder Handelskammer und ihr Bezirk / Handelskammer für die Kreise Mühlhausen, Worbis und Heiligenstadt",1922,32,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1891489488&PHYSID=PHYS_0032,https://content.staatsbibliothek-berlin.de/dc/PPN1891489488-00000032/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1891489488
PPN1891489488_00000044.jpg,Staatsbibliothek zu Berlin,"Die Eichsfelder Handelskammer und ihr Bezirk / Handelskammer für die Kreise Mühlhausen, Worbis und Heiligenstadt",1922,44,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1891489488&PHYSID=PHYS_0044,https://content.staatsbibliothek-berlin.de/dc/PPN1891489488-00000044/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1891489488
PPN1894930118_00000012.jpg,Staatsbibliothek zu Berlin,Jahresbericht der Handelskammer für Aachen und Burtscheid / Handelskammer Aachen-Burtscheid,1871,12,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1894930118&PHYSID=PHYS_0012,https://content.staatsbibliothek-berlin.de/dc/PPN1894930118-00000012/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1894930118
PPN189493024X_00000101.jpg,Staatsbibliothek zu Berlin,Jahresbericht der Handelskammer für Aachen und Burtscheid / Handelskammer Aachen-Burtscheid,1883,101,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN189493024X&PHYSID=PHYS_0101,https://content.staatsbibliothek-berlin.de/dc/PPN189493024X-00000101/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN189493024X
PPN1896106269_00000019.jpg,Staatsbibliothek zu Berlin,Jahresbericht der Handelskammer zu Altona. 1. Teil,1919,19,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1896106269&PHYSID=PHYS_0019,https://content.staatsbibliothek-berlin.de/dc/PPN1896106269-00000019/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1896106269
PPN1925903818_00000110.jpg,Staatsbibliothek zu Berlin,Der Finanzausgleich im Deutschen Reich zwischen Ländern und Gemeinden,1931,110,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1925903818&PHYSID=PHYS_0110,https://content.staatsbibliothek-berlin.de/dc/PPN1925903818-00000110/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1925903818
PPN1929141424_00000010.jpg,Staatsbibliothek zu Berlin,"Die Bevölkerung, die Familien und die Haushaltungen im Deutschen Reich",1937,10,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1929141424&PHYSID=PHYS_0010,https://content.staatsbibliothek-berlin.de/dc/PPN1929141424-00000010/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1929141424
PPN1929141424_00000026.jpg,Staatsbibliothek zu Berlin,"Die Bevölkerung, die Familien und die Haushaltungen im Deutschen Reich",1937,26,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1929141424&PHYSID=PHYS_0026,https://content.staatsbibliothek-berlin.de/dc/PPN1929141424-00000026/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1929141424
PPN1933536985_00000062.jpg,Staatsbibliothek zu Berlin,Jahresbericht / Handelskammer zu Mülhausen im Elsass &lt;,1908,62,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1933536985&PHYSID=PHYS_0062,https://content.staatsbibliothek-berlin.de/dc/PPN1933536985-00000062/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1933536985
